text,label,rating,helpful_vote,verified_purchase,text_clean_for_split,text_hash,split
"Good stuff. Smells great, makes tons of lather, and provides a slick shaving surface.",1,5,0,0,"good stuff. smells great, makes tons of lather, and provides a slick shaving surface.",5b0685973721688413c15fd202a4b1ee,validation
Exceeded my expectations!!!,1,5,0,0,exceeded my expectations!!!,2510e07704882dc199c8ecae9e7916e2,validation
"Love this product! My daughter and I have very thick and long hair. Our hair also frizzes. This co-wast is great but now it is hard to find. Seems like whenever we find a great product for our hair that really works, they start pulling it from the shelves.",1,5,1,1,"love this product! my daughter and i have very thick and long hair. our hair also frizzes. this co-wast is great but now it is hard to find. seems like whenever we find a great product for our hair that really works, they start pulling it from the shelves.",559c8f7df460f8bec9ffbb146ac2f9d6,validation
Was very thin and stinky. Tangled up I wads so bad.,0,1,0,1,was very thin and stinky. tangled up i wads so bad.,5594673813472f787e9150416ac2374a,validation
"These are NOT peel off masks. They aren’t Korean cream based peels either. They’re the consistency of sleep masks, a watery cream consistency. But I repeat they do NOT peel off like a normal mask and that’s what’s specifically advertised. I left it on for an hour and it never dried. I used just enough to coat my face one night and the whole pod the next and it made no difference since I had to wipe/wash both off in the end anyway.",0,1,0,1,"these are not peel off masks. they aren’t korean cream based peels either. they’re the consistency of sleep masks, a watery cream consistency. but i repeat they do not peel off like a normal mask and that’s what’s specifically advertised. i left it on for an hour and it never dried. i used just enough to coat my face one night and the whole pod the next and it made no difference since i had to wipe/wash both off in the end anyway.",60085a46d69a7cc38ed7268ea857eaff,validation
I use this serum every morning and I definitely see an improvement around the eyes.,1,5,4,1,i use this serum every morning and i definitely see an improvement around the eyes.,f4a1a5770d4a3bd4f5b6372f09e22149,validation
"This is a great little hair dryer. It's got a lot of power and gets the job done quickly, especially for this price range.",0,5,0,1,"this is a great little hair dryer. it's got a lot of power and gets the job done quickly, especially for this price range.",767ef5705fda1a1209e09ed484903783,validation
The glue is not good. Better glue would make this process SO much easier. It’s basically impossible because the glue doesn’t work well enough to keep the pad secured to the eyelid. I had to continuously push my lashes to the pad during the perm / fixing process to keep them in shape.,0,2,2,1,the glue is not good. better glue would make this process so much easier. it’s basically impossible because the glue doesn’t work well enough to keep the pad secured to the eyelid. i had to continuously push my lashes to the pad during the perm / fixing process to keep them in shape.,e6ad919683d65a5dacb7a76aefeffd31,validation
"Everything is very cheaply made. My 2 favorite pieces are the brush/spatula combo, and the glass. The gel is not easy to use, no instructions, it stinks to high heaven, and after taking it off my fingers burn.",0,2,0,1,"everything is very cheaply made. my 2 favorite pieces are the brush/spatula combo, and the glass. the gel is not easy to use, no instructions, it stinks to high heaven, and after taking it off my fingers burn.",285a6c11e060a7d2594f087519bca2a0,validation
I loved this brush it straightens my hair with out using to much heat.,1,5,0,1,i loved this brush it straightens my hair with out using to much heat.,8248debf49ca824dc4fbec2791d6a6ea,validation
It’s ok. The rat tail isn’t as pointy as I would like.,0,3,0,1,it’s ok. the rat tail isn’t as pointy as i would like.,f7c0033cdad4f860642fb3d6245a9b4d,validation
Was the cheapest quality i've ever seen. did not fit. completely disappointed,1,1,0,1,was the cheapest quality i've ever seen. did not fit. completely disappointed,4fd01b7c0bd506249ebb9a5be98b0232,validation
The product is very easy to use and does a good job of misting my fern.,0,5,0,1,the product is very easy to use and does a good job of misting my fern.,bf910dd69c3f76f26d573bfcc207da58,validation
"Works perfectly for my daughter to practice makeup. Washes off REALLY well with cleansing oil, took no effort. Does need glitter glue or similar product for shimmer shades to build up but mattes work well.<br /><br />Pic shows how she wears makeup and how she looks after removal.",0,5,2,1,"works perfectly for my daughter to practice makeup. washes off really well with cleansing oil, took no effort. does need glitter glue or similar product for shimmer shades to build up but mattes work well.<br /><br />pic shows how she wears makeup and how she looks after removal.",349da09449c49ad2f071dec449ceb6e7,validation
I was hoping for a longer lasting and better quality. These do not like well. Colors don't show well. Smears immediatly.will not buy again or reccommend.,0,1,0,1,i was hoping for a longer lasting and better quality. these do not like well. colors don't show well. smears immediatly.will not buy again or reccommend.,5aa48d11229f08f8eefd515022990d57,validation
"Easy to apply, and too remove. It leaves my skin baby soft and feeling fresh!",1,5,2,0,"easy to apply, and too remove. it leaves my skin baby soft and feeling fresh!",6be3bd802f3e7c80e34706868f7d9b5e,validation
Really covers every mani pedi need. Rechargeable and the best devise I am spoiled and can’t imagine not having one now..,0,5,0,1,really covers every mani pedi need. rechargeable and the best devise i am spoiled and can’t imagine not having one now..,30732f7a6c30b71d5d7b1b8790aec2a5,validation
Colors dark...it looked used...no brushes,1,1,0,1,colors dark...it looked used...no brushes,353451a3c548a1be55e7f4be99bf06a8,validation
Feels very natural. Waves come back easy. I would order this hair again. I only needed 3 bundles for a full sew in although I ordered 6.,0,5,0,1,feels very natural. waves come back easy. i would order this hair again. i only needed 3 bundles for a full sew in although i ordered 6.,14122b3845d96c1e5464cadfb09aa3ad,validation
My husband loved this! Worked great in the shower! Silicone material makes it easier to keep sanitary.,0,4,1,1,my husband loved this! worked great in the shower! silicone material makes it easier to keep sanitary.,0d53cd6dcaec4c00757c3deb62e7de6c,validation
We had a mice problem in the garage… haven’t seen any mice since placing the repellent. Really works!!,1,5,1,1,we had a mice problem in the garage… haven’t seen any mice since placing the repellent. really works!!,badd27c9c49cbf0ff34eb7a5c273aab8,validation
When received the product then have a bad smell when open the cover.  I will not apply.this thing on my face.,0,1,0,1,when received the product then have a bad smell when open the cover. i will not apply.this thing on my face.,5c4b49b6483f48b330392d1f9dcad3ca,validation
Perfect gift.,1,5,1,1,perfect gift.,67896171b1b7068bcf147dc5fe7c5346,validation
"Wayyy too loose. I'm average weight and I had to cut and resew it. Also, just tape up (nude bandage wrap) your tattoos if you can. A lot of germs will collect on this thing in a day and you'll pass it on patient to patient.",0,1,0,1,"wayyy too loose. i'm average weight and i had to cut and resew it. also, just tape up (nude bandage wrap) your tattoos if you can. a lot of germs will collect on this thing in a day and you'll pass it on patient to patient.",0ddc0e862db0e49e82897665e6a1ad66,validation
I love this orange scent.  Kids Soap is very soft.  Excellent vendor!  Quick delivery.  Exactly as expected.,0,5,0,1,i love this orange scent. kids soap is very soft. excellent vendor! quick delivery. exactly as expected.,c5c8ff8a2350125c7dca6622f9454aa4,validation
"This blonde beauty arrived quickly in a cute yellow duffle bag with lashes. The hair has no smell, easy to apply and the lace is transparent.",0,5,1,1,"this blonde beauty arrived quickly in a cute yellow duffle bag with lashes. the hair has no smell, easy to apply and the lace is transparent.",c5ec6fafc80bc197366d0b26e93a96f7,validation
Cheaply made it had dry glue all around the ears.,0,1,0,1,cheaply made it had dry glue all around the ears.,969dbf19cff42667d7b1fe67b704d889,validation
"The hardest thing about this cologne was opening the case. However, it was worth it, as this is one of the best-smelling colognes I have ever used. for the cost it is, it is worth it.",1,5,0,0,"the hardest thing about this cologne was opening the case. however, it was worth it, as this is one of the best-smelling colognes i have ever used. for the cost it is, it is worth it.",21b53760f6cb5dea153a82b392e5d4b9,validation
Great quality. Very pretty,1,5,0,1,great quality. very pretty,9dae0d6b43dd45e7305e1dd3b9844e8a,validation
Very good shower caps,1,4,0,1,very good shower caps,d7dde64016805a64020cc66bc8f80a09,validation
Not the same aroma as the old Plumeria and they wouldn't take back.,0,2,1,1,not the same aroma as the old plumeria and they wouldn't take back.,fdd8fbe09cfe5eb5fadfc3182103c47b,validation
I have use this for a year and I have very thin hair it doesn’t way my hair down and it gives it a healthy bouncy texture I don’t know why it was discontinued retail but as long as I can find it on Amazon I’ll be happy,0,5,1,1,i have use this for a year and i have very thin hair it doesn’t way my hair down and it gives it a healthy bouncy texture i don’t know why it was discontinued retail but as long as i can find it on amazon i’ll be happy,acd3840596f978e702e750450320eca0,validation
"These are counterfeit Sephora Limp Balms. Do not buy. They are unscented, unflavored, and do not have good consistency.  It's like someone melted yellow crayons into the shape of lip balm and put that in counterfeit packaging and is selling them as real Sephora Banana Lip Balms.  Do not waste your money. Returning ASAP.  I am so sick of scammers.",0,1,0,1,"these are counterfeit sephora limp balms. do not buy. they are unscented, unflavored, and do not have good consistency. it's like someone melted yellow crayons into the shape of lip balm and put that in counterfeit packaging and is selling them as real sephora banana lip balms. do not waste your money. returning asap. i am so sick of scammers.",87b7e694090af7552db1119657debeab,validation
"The beauty shop closed down, and my wash clothes like this were getting old (ca. 10 years they lasted, though). I am so glad I found them here on Amazon. Fantastic!",0,5,1,1,"the beauty shop closed down, and my wash clothes like this were getting old (ca. 10 years they lasted, though). i am so glad i found them here on amazon. fantastic!",0adba342caaa5d4cf811ae95baead837,validation
Great product! Fast delivery!,1,5,0,1,great product! fast delivery!,6cd0dee2994e69ef542c93fa605cf1ab,validation
My son Love2s it nad uses it all the time.,0,5,0,1,my son love2s it nad uses it all the time.,8b5d7e286ed6bd5684d9e7a8d5df27c6,validation
"It doesn't take away all the product left from the brushes. It only takes away like 50% off of it which is literally useless to me.. Everything worked perfectly fine, I just wish it worked the way it claims it does",0,3,0,1,"it doesn't take away all the product left from the brushes. it only takes away like 50% off of it which is literally useless to me.. everything worked perfectly fine, i just wish it worked the way it claims it does",bdeb89cdce2231fdfb8bd86d7295251e,validation
Not bad.,1,5,0,0,not bad.,d1d3d47c340903860da4d5aefb2e8bd7,validation
All pieces are sharp and clean. Case is great quality and holo-perfect.,0,5,0,1,all pieces are sharp and clean. case is great quality and holo-perfect.,d29a7235f806a7f4551671325da67feb,validation
The consistency of the product is not right! Don’t buy! Can’t tell if the product is just old or if it’s not authentic. The bottle also comes with some product missing.,0,1,0,1,the consistency of the product is not right! don’t buy! can’t tell if the product is just old or if it’s not authentic. the bottle also comes with some product missing.,c9f75c208a045728b8d257f4d7b0ee27,validation
It works amazing.,1,5,0,1,it works amazing.,ed28ea9f01e42b957d459583118e6e8e,validation
Love the color and the feel.,1,5,1,1,love the color and the feel.,e8cd151383dd465110f66a254a7a24a6,validation
No agarra coloración lo deje por mas de una hora para poner color brown y se puso color verde es un frauds no lo compren,0,1,0,1,no agarra coloración lo deje por mas de una hora para poner color brown y se puso color verde es un frauds no lo compren,8cd4be00e5096daa5df31ff07eae22d2,validation
"This works well for me.  The first time you use it it takes a while because of all the build up.  The second time it was just a few minutes.<br />My feet stay smooth for a long time in between.  I've only been using it about once a month.  One piece of advice:  don't use it on wet/ damp feet.  It tells you that in the instructions but, for those of us who don't always read the instructions, good to know.  :)",0,5,0,1,"this works well for me. the first time you use it it takes a while because of all the build up. the second time it was just a few minutes.<br />my feet stay smooth for a long time in between. i've only been using it about once a month. one piece of advice: don't use it on wet/ damp feet. it tells you that in the instructions but, for those of us who don't always read the instructions, good to know. :)",1b85e3cc0b6d133e6a421c290cad3dad,validation
it tangles bad and the sgedding was minimal,0,1,2,1,it tangles bad and the sgedding was minimal,c3f15030e353ed179dd006920469d8d2,validation
Wonderful spa package,1,5,0,0,wonderful spa package,91c0968b7bb0f6624958f2fe279304ae,validation
Love this shimmering gold body powder it goes on like silk w the large powder puff included and that great fragrance ! ( and that great price ),0,5,0,1,love this shimmering gold body powder it goes on like silk w the large powder puff included and that great fragrance ! ( and that great price ),9b53d9774c4e9e5749d4f23d479b163a,validation
I love this product.,1,5,0,1,i love this product.,bfa75cf8c658c2a901032b0435d5572a,validation
Best on the market,1,5,0,0,best on the market,d192c73791a9cd431633b26023e41a75,validation
I am very please with this product. I am already well endowed (44DD) but I need lifting and firming. This product does not disappoint. My breasts are getting more firm and rounded. and I am starting to notice some lift after only 3 to 4 weeks. I only use it about 2 to 3 times per week because I don't want to increase in size. Try it you will not be disappointed.,0,5,4,1,i am very please with this product. i am already well endowed (44dd) but i need lifting and firming. this product does not disappoint. my breasts are getting more firm and rounded. and i am starting to notice some lift after only 3 to 4 weeks. i only use it about 2 to 3 times per week because i don't want to increase in size. try it you will not be disappointed.,633517cfa9e80f8f20c6848445d23bcd,validation
This reminds me and is AS good as I brand I spend $30.00 on. No clumping. Makes my tiny little lashes long and full of volume,0,5,0,1,this reminds me and is as good as i brand i spend $30.00 on. no clumping. makes my tiny little lashes long and full of volume,35da8293c0610288a2783314159a10af,validation
Super cute!!!! Such an easy good looking costume for soooo cheap!!,1,5,0,1,super cute!!!! such an easy good looking costume for soooo cheap!!,332ebfd68a89971536a389b0b016db1d,validation
"My sister recommended this. I was trying self tanning mousse for the first time and had already purchased a mitt at the store. No comparison! This mitt was all black, strong, soft and made application so easy! Highly recommend. The only downside for me was that I wanted to purchase two so I could keep one with my travel bag and on Amazon, the site would only allow you to purchase one. Hope they’ll change that.",0,5,1,1,"my sister recommended this. i was trying self tanning mousse for the first time and had already purchased a mitt at the store. no comparison! this mitt was all black, strong, soft and made application so easy! highly recommend. the only downside for me was that i wanted to purchase two so i could keep one with my travel bag and on amazon, the site would only allow you to purchase one. hope they’ll change that.",473087a0ce850f98f24cfa80940f9f74,validation
Will not strip color loved it,1,5,0,1,will not strip color loved it,789b544d3a458a37d90df3762600cc14,validation
"Easy to detangling a long name with this product. Feels good on my hands afterward, an added bonus",0,5,0,1,"easy to detangling a long name with this product. feels good on my hands afterward, an added bonus",8407798dd21a1706b6592afc18e3dc72,validation
Wonderful strop!<br />Great for straight razors.well made.<br />Looks professional.,0,5,0,1,wonderful strop!<br />great for straight razors.well made.<br />looks professional.,8570a51e4eebf43ae59ee9c6d26209dc,validation
"Great for the whole family and the whole body hair, skin, nails, and body all covered.",0,5,25,1,"great for the whole family and the whole body hair, skin, nails, and body all covered.",602911e2811b33e23b0e5d7a27d1bff1,validation
Great purchase,1,5,1,1,great purchase,a3edf2a56afb157fa4444d9713a5407b,validation
I heard that light therapy is great for the skin but I’m concerned for my eyes health. When the mask is on the lights are super bright even with your eyes closed and if you scupper your eyes it’s like looking into the sun. I’d use at your own risk.,1,3,0,0,i heard that light therapy is great for the skin but i’m concerned for my eyes health. when the mask is on the lights are super bright even with your eyes closed and if you scupper your eyes it’s like looking into the sun. i’d use at your own risk.,a7028dec5fdd3f13c546d53ad9c6bec7,validation
So good for my hair,1,5,0,1,so good for my hair,a2fc977ed3aec8c7d1d56aa0b89f6e64,validation
I also got scammed with this free trial and 4.99 shipping charge. I ordered 2 free trials and the charges for the the free sample was 89.95 and the other 85.00.  The cream is not good so don't get fooled by these free samples. when they say fine print there not kidding and they will not work with you either.,1,1,2,0,i also got scammed with this free trial and 4.99 shipping charge. i ordered 2 free trials and the charges for the the free sample was 89.95 and the other 85.00. the cream is not good so don't get fooled by these free samples. when they say fine print there not kidding and they will not work with you either.,de092638ec86025c8525d84649ebe841,validation
Shocked at how well this works.,1,5,0,1,shocked at how well this works.,02448226e31630742b232ddd407a76c1,validation
"I wanted to give this product a try . Not really liking the scent as much as I thought I would,. Not worth the money I spent.",0,3,0,1,"i wanted to give this product a try . not really liking the scent as much as i thought i would,. not worth the money i spent.",c0b1960d99d26bdec384ce5b910b552a,validation
"Really nice heavy duty garden hose. My husband was even impressed by it. It's very solid, and heavy, definitely doesn't feel like it will be breaking anytime soon.  It's easy to fit to your hose and to use. You can adjust the water spray, and it has the lock feature so that you can keep the water running without holding the handle down. Overall I think this sprayer has it all!",1,5,6,0,"really nice heavy duty garden hose. my husband was even impressed by it. it's very solid, and heavy, definitely doesn't feel like it will be breaking anytime soon. it's easy to fit to your hose and to use. you can adjust the water spray, and it has the lock feature so that you can keep the water running without holding the handle down. overall i think this sprayer has it all!",77d4b9120959e6fef43bcc37c56cdbc2,validation
Great cloths!,1,5,0,1,great cloths!,1b23d14856649521c0d5ef367e4cba24,validation
"It cute, not exactly what i imagined. I thought it was going to be taller or a bit wider but it’ll do.",0,4,1,1,"it cute, not exactly what i imagined. i thought it was going to be taller or a bit wider but it’ll do.",a50257bc3f238cb6459027430afc025e,validation
Use for my business constantly and I love them,1,5,0,1,use for my business constantly and i love them,47992977174aa18dbbd46beb580b80fb,validation
Thet came with now instructions,1,1,1,1,thet came with now instructions,96096e9ceee8a9a9c5b7acf4eefffda1,validation
Love this product . Gets my brushes clean and make up free,0,5,0,1,love this product . gets my brushes clean and make up free,04f44f422c272e3e755bbf33054a9b38,validation
"I recently started to do hair wraps as a protective style for my TWA. I really like the material, its gentle on my hair.",0,5,0,1,"i recently started to do hair wraps as a protective style for my twa. i really like the material, its gentle on my hair.",98ce18d905f31a75e8d05f926b982129,validation
Fits great on my CHI Rocket!,1,5,0,1,fits great on my chi rocket!,ac5a49f91507155069ed0283942d6fb5,validation
Perfect little bottles for What I need,1,5,0,1,perfect little bottles for what i need,be23f12f7ac7a7ad7dfe61bf0ca535eb,validation
"Stretches out super fast, doesn’t hold hair, way chunkier than I thought. Spend the extra money for invisibobble.",0,2,0,1,"stretches out super fast, doesn’t hold hair, way chunkier than i thought. spend the extra money for invisibobble.",4ced1c403be02129d289606af0257eae,validation
"I Like these tubes. Very easy to work with, some of them you have to press the stopper in harder. Other than that they are good. I’ve order well over 100 already. @irinicolebeauty to check out more.",0,3,0,1,"i like these tubes. very easy to work with, some of them you have to press the stopper in harder. other than that they are good. i’ve order well over 100 already. @irinicolebeauty to check out more.",f9cb7d3dffab95215edb5c2dc6290d3d,validation
I've have always bought these a stores and I never new that they could taste this fresh... im completely happy with these.,0,5,1,1,i've have always bought these a stores and i never new that they could taste this fresh... im completely happy with these.,8a67ced0c6af089cfe7bc77e7a56481f,validation
"I like it I used the whole cream, I did not really see a different in size of my boobs or my butt, but it did make for a good moisturizer, which always helps with stretch marks.",1,4,4,1,"i like it i used the whole cream, i did not really see a different in size of my boobs or my butt, but it did make for a good moisturizer, which always helps with stretch marks.",a398804519a2c8b1e781dbc00db96c0b,validation
These are exactly what I was looking for.,0,5,0,1,these are exactly what i was looking for.,ea6cf285d4d86898be9dcb181384dda9,validation
"I go through these like crazy with my thick hair, but nothing beats a wooden, pin brush!",0,5,1,1,"i go through these like crazy with my thick hair, but nothing beats a wooden, pin brush!",879f300aca190da204fa61c45d2c49d1,validation
I gave it 4 out of 5 stars just because the design makes it really hard to get the baby hairs close to your head. But using this straightener it's so easy and so so fast. I use it just enough to get rid of most of my frizzies and it helps my hair not be staticky all day.<br />I love it.,0,4,12,1,i gave it 4 out of 5 stars just because the design makes it really hard to get the baby hairs close to your head. but using this straightener it's so easy and so so fast. i use it just enough to get rid of most of my frizzies and it helps my hair not be staticky all day.<br />i love it.,a7ad7d27d70ec9fc6bcbe114dd217364,validation
"Love these brushes, use them almost everyday. They do shed a bit but nothing crazy. They’re not super soft (so maybe not ideal for beginners) but they pick up and blend product beautifully! Definitely recommend.",1,5,1,0,"love these brushes, use them almost everyday. they do shed a bit but nothing crazy. they’re not super soft (so maybe not ideal for beginners) but they pick up and blend product beautifully! definitely recommend.",86ae12e6f89b61adc1fc850d6233afb9,validation
Taller bottles don't fit and door shelf is useless,0,3,0,1,taller bottles don't fit and door shelf is useless,fccc97ce2ffb3de0fe5bc431aa607094,validation
Highly recommend!,1,1,0,0,highly recommend!,09518a8bc42683a200d4dd5c8d133683,validation
I dyed mine. Wish they weren't hard to straighten.,0,5,0,1,i dyed mine. wish they weren't hard to straighten.,f11fd801461ccc698b0e25e5d81c072c,validation
"The title says it all. Close shave, sharp blades, and decent price",0,5,0,1,"the title says it all. close shave, sharp blades, and decent price",3fc10fcfadc0fd8d514478c8fe7f5d43,validation
"GK products leave my hair shiny, soft manageable",0,5,0,1,"gk products leave my hair shiny, soft manageable",f2b59bd9ddb7914b7613e46e1949c9f0,validation
"Over all I like the mask headband set. The sewing is beautiful.  My only concern is the thickness of the mask, it seems a little thin for my liking. I an going to layer one of my old mask under to fill safer. It is really cute though, and I so glad to free my ears from the torture of mask straps.",1,4,1,1,"over all i like the mask headband set. the sewing is beautiful. my only concern is the thickness of the mask, it seems a little thin for my liking. i an going to layer one of my old mask under to fill safer. it is really cute though, and i so glad to free my ears from the torture of mask straps.",8fc90d89a833e065f99c8ad5055636b7,validation
"nah this broke me out after one use and wasn’t that moisturizing tbh. i do have very dry skin tho so it’s pretty moisture-needy. idk maybe there’s someone out there who enjoys this product. i do prefer my acne products and moisturizers separate usually though bc that tends to do the job better for me personally. just wanted to try it out, didn’t work, sad face. oh well.",0,2,0,1,"nah this broke me out after one use and wasn’t that moisturizing tbh. i do have very dry skin tho so it’s pretty moisture-needy. idk maybe there’s someone out there who enjoys this product. i do prefer my acne products and moisturizers separate usually though bc that tends to do the job better for me personally. just wanted to try it out, didn’t work, sad face. oh well.",21f7b0902c714038c040d9821d664115,validation
